# query<TAB>expected_rel_path
getting started guide	manual/01_getting_started.md
basic design handbook	manual/02_basic_design_guide.md
workflow diagram handbook	manual/03_bpmn_guide.md
feature specification authoring	manual/04_spec_guide.md
implementation planning guide	manual/05_plan_guide.md
task breakdown guide	manual/06_tasks_guide.md
evidence package guide	manual/07_evidence_pack_guide.md
identifier naming conventions	manual/08_id_conventions.md
coverage tier policy	manual/09_coverage_policy.md
speckit lint reference	manual/10_speckit_lint.md
failure troubleshooting guide	manual/11_troubleshooting.md
language test tool matrix	manual/12_language_test_tools.md
enterprise coordination guide	manual/15_enterprise_guide.md
erp addon operation playbook	manual/16_erp_addon_playbook.md
github projects integration guide	manual/19_github_projects_guide.md
cross team dependency guide	manual/20_multi_team_guide.md
pm dashboard reporting guide	manual/21_pm_dashboard_guide.md
adaptive execution modes	manual/22_adaptive_execution_guide.md
execution governance checkpoints	manual/23_execution_governance_guide.md
output format rulebook	docs/mandatory-output-rules.md
version update checklist	docs/VERSION_UPDATE_CHECKLIST.md
github projects setup document	docs/stride_github_projects_setup.md
command catalog	agent_docs/commands.md
repository map	agent_docs/project_map.md
security guidance	agent_docs/security.md
feature spec template	sdd-templates/templates/spec_template.md
work item approval form	sdd-templates/templates/work_item_approval_template.md
post implementation walkthrough template	sdd-templates/templates/walkthrough_template.md
rollback procedure template	sdd-templates/templates/ops/rollback_plan.md
architecture decision template	sdd-templates/templates/adr_template.md
ddd technical blueprint	sdd-templates/templates/ddd_technical_design_template.md
