# query<TAB>expected_rel_path
mandatory output rules	docs/mandatory-output-rules.md
version update checklist	docs/VERSION_UPDATE_CHECKLIST.md
github projects setup	docs/stride_github_projects_setup.md
basic design guide	manual/02_basic_design_guide.md
bpmn guide	manual/03_bpmn_guide.md
speckit lint	manual/10_speckit_lint.md
execution governance guide	manual/23_execution_governance_guide.md
adaptive execution guide	manual/22_adaptive_execution_guide.md
commands reference	agent_docs/commands.md
project map	agent_docs/project_map.md
security policy agent docs	agent_docs/security.md
plan template	sdd-templates/templates/plan_template.md
spec template	sdd-templates/templates/spec_template.md
tasks template	sdd-templates/templates/tasks_template.md
evidence pack template	sdd-templates/templates/evidence_pack_template.md
work item approval template	sdd-templates/templates/work_item_approval_template.md
ops rollback plan	sdd-templates/templates/ops/rollback_plan.md
ddd technical design template	sdd-templates/templates/ddd_technical_design_template.md
adr template	sdd-templates/templates/adr_template.md
release checklist	sdd-templates/templates/ops/release_checklist.md
